,elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,streak_diff,map_winrate_diff,_map
40251,151.61887214542276,0.0999999999999999,0.2333333333333333,-11,-83,0.25,-8,0.2361111111111111,Mirage
40252,194.41870495836636,0.0999999999999999,0.0999999999999999,69,-236,0.8181818181818182,6,0.06993006993007,Mirage
40253,-26.2241808660458,0.4,0.2941176470588235,14,-39,0.5,5,-0.5,Overpass
40254,22.407111135984,0.0,-0.0833333333333333,6,-45,1.0,1,0.0,Inferno
40255,-238.7758031677074,-0.5,-0.3999999999999999,-33,-104,0.5,-10,-0.080267558528428,Inferno
40256,-187.69696349225228,-0.3,-0.3999999999999999,-33,-104,1.0,2,-0.126984126984127,Nuke
40257,-139.91564989079393,-0.0999999999999999,-0.3999999999999999,-33,-104,1.0,4,-0.1875,Dust2
40258,50.66026544377428,0.4999999999999999,0.0666666666666666,-35,17,0.0,-4,0.0784313725490195,Inferno
40259,8.186579060876511,0.4,0.3333333333333333,14,-39,1.0,7,0.3333333333333333,Dust2
40260,39.432706778221245,0.4,0.3684210526315789,14,-39,1.0,9,0.0999999999999999,Inferno
40261,12.217779238650564,0.0,-0.0666666666666667,50,-56,1.0,-10,0.3853754940711462,Train
40262,-20.90705618902075,-0.2,-0.1,50,-56,0.9,-12,-0.0714285714285714,Overpass
40263,12.704888094664511,0.5,0.5,69,77,0.5,-5,-0.0999999999999999,Overpass
40264,-107.6954117138057,-0.7142857142857143,-0.7142857142857143,-2,16,0.5,-6,-1.0,Train
40265,94.97646085717724,0.0,0.1333333333333333,64,-6,0.5,0,0.1294236602628918,Dust2
40266,-66.08223065395441,-0.4583333333333333,-0.4583333333333333,-2,16,1.0,2,-0.5,Overpass
40267,107.15551608336888,0.0,0.2666666666666666,46,-37,1.0,8,0.4,Dust2
40268,161.72791037823845,0.3,0.3058823529411764,22,-138,1.0,2,0.3,Nuke
40269,-103.85780447917205,0.0999999999999999,-0.1666666666666666,-37,84,0.0,4,-0.409090909090909,Dust2
40270,-126.56723897579514,0.0999999999999999,-0.1929824561403508,-37,84,0.0,-3,-0.3333333333333333,Vertigo
40271,-147.3996551695409,0.0999999999999999,-0.2166666666666666,-37,84,0.0,-5,0.0357142857142857,Nuke
40272,200.26016391388885,0.0999999999999999,0.2666666666666666,-11,-83,0.3333333333333333,-6,0.275,Inferno
40273,159.19297668659306,0.0999999999999999,0.0999999999999999,69,-236,0.7777777777777778,-2,0.0833333333333333,Inferno
40274,177.47741484300263,0.0999999999999999,0.0999999999999999,69,-236,0.8,4,0.5201612903225806,Dust2
40275,-11.653803519347091,-0.0714285714285714,-0.1868131868131867,6,-45,0.75,-3,0.0,Vertigo
40276,-112.72005158726527,0.2,-0.2333333333333334,-63,-47,0.25,-5,-0.0133333333333334,Inferno
40277,142.13446140773522,0.1999999999999999,0.2541666666666666,22,-138,1.0,-6,0.1363636363636363,Dust2
40278,105.4370640955683,0.3,0.2666666666666667,11,25,0.0,-4,-0.1607142857142857,Overpass
40279,-94.03131320023748,-0.0999999999999999,-0.1666666666666666,-5,-7,0.0,-8,-0.4772727272727273,Dust2
40280,-1.6571872819720284,0.0999999999999999,0.0769230769230769,122,-22,0.5,-6,0.2777777777777778,Mirage
40281,-31.84878866587428,-0.0999999999999999,-0.1,52,-107,0.5,5,-0.0833333333333333,Nuke
40282,157.97873285900755,0.0999999999999999,0.2,69,-6,0.6666666666666666,10,0.3541666666666666,Nuke
40283,176.35459845858054,0.1999999999999999,0.2333333333333334,69,-6,0.75,12,0.2470355731225296,Overpass
40284,-144.98414117476796,0.0999999999999999,-0.2777777777777778,-43,-23,0.5,5,0.1666666666666666,Dust2
40285,-100.3552892782127,0.3,-0.2285714285714286,-43,-23,1.0,9,-0.15,Mirage
40286,-59.36098247902101,0.4,-0.1804597701149426,-43,-23,1.0,11,-0.3333333333333333,Nuke
40287,30.49544414981051,0.0999999999999999,0.0925925925925926,122,-22,1.0,2,0.0579710144927536,Dust2
40288,74.65279759425425,0.0999999999999999,-0.0071428571428571,-3,-28,1.0,3,0.5,Train
40289,-119.98054325865589,-0.3,-0.1333333333333333,4,-47,0.0,-7,-0.06993006993007,Mirage
40290,99.88091681436596,0.2,0.0471264367816092,-3,-28,1.0,7,-0.0952380952380952,Overpass
40291,-87.36913907268922,-0.3999999999999999,-0.1666666666666666,52,-107,0.0,-4,-0.0424999999999999,Overpass
40292,192.08983249997615,0.5,0.5666666666666667,58,-147,1.0,9,0.4444444444444444,Dust2
40293,144.00423769143526,0.375,0.4416666666666666,58,-147,0.6666666666666666,-2,0.6666666666666666,Overpass
40294,99.45166613450056,0.2777777777777778,0.3444444444444444,58,-147,0.5,-4,0.7142857142857143,Train
40295,-335.9448110532726,-0.6000000000000001,-0.4666666666666667,-73,-18,0.5,-6,0.088235294117647,Inferno
40296,-344.0295878622892,-0.7,-0.4666666666666667,-73,-18,0.3333333333333333,-10,-0.2122448979591836,Nuke
40297,52.098545609875146,0.3392857142857143,0.3392857142857143,1,-58,1.0,0,0.6666666666666666,Inferno
40298,79.33573688173738,0.4166666666666666,0.4166666666666666,1,-58,1.0,4,0.0,Overpass
40299,104.15305389158266,0.4777777777777777,0.4777777777777777,1,-58,1.0,6,-0.5,Mirage
40300,-134.6876996698386,0.1,-0.2333333333333334,-63,-47,0.2,-7,0.1403508771929824,Nuke
40301,-60.92359575865635,-0.2999999999999999,-0.1333333333333333,52,-107,0.0,-2,-0.2454545454545454,Vertigo
40302,-301.22009540837166,-0.3999999999999999,-0.4000000000000001,-66,27,0.0,-8,-0.2822966507177033,Vertigo
40303,-53.02592925730028,-0.1999999999999999,-0.0666666666666666,105,-78,1.0,3,-0.3307692307692307,Dust2
40304,-145.21820989116964,0.0999999999999999,-0.1333333333333334,3,-49,0.0,-2,-0.1711229946524064,Dust2
40305,80.6235680975301,0.1,-0.0333333333333333,-5,-28,0.5,3,-0.425,Dust2
40306,64.01348051631999,0.1,0.2333333333333334,11,25,0.0,-8,-0.0184615384615384,Train
40307,-188.8251214254392,-0.2,-0.3452380952380952,4,37,0.5,-14,0.0,Overpass
40308,-71.12100351306708,-0.0999999999999999,-0.0333333333333333,4,-47,0.0,-1,-0.4621212121212121,Dust2
40309,-93.42951086811875,-0.4,-0.081159420289855,105,-78,0.5,-12,0.3428571428571428,Inferno
40310,-26.123912599528467,0.0999999999999999,-0.0666666666666666,-2,-7,0.5,-2,-0.0952380952380952,Overpass
40311,-291.1310639875576,-0.3999999999999999,-0.3666666666666666,-66,27,0.0,-6,-0.3333333333333333,Dust2
40312,71.12991771530642,-0.1999999999999999,0.1999999999999999,104,1,1.0,4,0.5714285714285714,Mirage
40313,135.040468161101,0.4999999999999999,0.1333333333333333,8,-36,1.0,-1,-0.0146520146520146,Train
40314,91.19343665896464,0.3,0.1333333333333333,8,-36,0.6666666666666666,-5,0.3666666666666666,Overpass
40315,50.981923717862855,0.0999999999999999,0.1333333333333333,8,-36,0.5,-7,0.0236842105263158,Mirage
40316,43.07727499179782,-0.3,0.1901960784313725,104,1,1.0,-9,0.3769230769230768,Nuke
40317,14.150989654135628,-0.3999999999999999,0.0282051282051282,109,-15,0.0,-10,-0.217391304347826,Dust2
40318,-140.9652981891104,-0.1,-0.296551724137931,4,37,1.0,3,-0.5,Nuke
40319,-96.66050445078008,-0.2,-0.0999999999999999,4,-47,0.0,-5,0.0555555555555555,Train
40320,119.01352797055984,0.0999999999999999,0.1666666666666666,51,17,1.0,3,0.2499999999999999,Dust2
40321,140.46150683806377,0.0999999999999999,0.1999999999999999,51,17,1.0,5,0.1354166666666666,Overpass
40322,160.18612322523563,0.0999999999999999,0.1999999999999999,51,17,1.0,7,-0.0589743589743588,Train
40323,-44.28880655487569,0.1999999999999999,-0.2333333333333332,27,67,0.0,6,-0.2991452991452991,Train
40324,-72.23160873436586,0.1999999999999999,-0.2666666666666666,27,67,0.0,-3,-0.1052631578947368,Nuke
40325,-97.67305210981816,0.0999999999999999,-0.2666666666666666,27,67,0.0,-5,-0.023391812865497,Mirage
40326,50.79646402243998,-0.2999999999999999,0.0799999999999999,109,-15,0.5,-8,0.2063492063492064,Overpass
40327,-124.19332113068845,0.2,-0.1,3,-49,0.5,4,-0.1999999999999999,Train
40328,-74.03538125603609,0.1,-0.1875,-10,161,0.0,-1,-0.6,Mirage
40329,155.67163456112075,0.0,0.188235294117647,62,-101,0.5,0,0.375,Train
40330,-48.67149337264209,-0.0999999999999999,0.0333333333333334,-50,56,1.0,8,-0.4502164502164502,Train
40331,-88.6650658834701,-0.1999999999999999,0.0,-50,56,0.5,-7,-0.3809523809523809,Dust2
40332,-145.8515790996248,-0.1999999999999999,-0.0999999999999999,-94,48,0.0,-14,0.0448275862068965,Dust2
40333,28.852131442821477,0.3,-0.0333333333333333,65,5,0.5,5,0.1071428571428571,Mirage
40334,-98.87261834015884,-0.1333333333333334,-0.0289855072463768,-20,145,0.0,-4,-0.0714285714285714,Inferno
40335,85.17843656683795,0.0,0.1420289855072464,-9,-47,0.5,0,0.3863636363636363,Inferno
40336,-73.54716148693501,0.1999999999999999,0.3181818181818182,-20,145,0.5,0,0.5,Overpass
40337,183.88839166684943,0.2,0.4333333333333333,-61,6,0.0,2,0.3928571428571428,Vertigo
40338,-124.8826755050627,-0.0999999999999999,-0.0333333333333333,-94,48,0.0,-12,0.2121212121212121,Overpass
40339,200.3739779203654,0.2,0.4666666666666666,-61,6,0.3333333333333333,6,-0.0749999999999999,Inferno
40340,-102.01781940877026,0.0,0.0,-94,48,0.5,0,0.1785714285714286,Inferno
40341,-21.71748034188249,0.2,-0.0999999999999999,63,5,0.0,-7,-0.0027173913043477,Nuke
40342,-245.4803122235162,-0.2999999999999999,-0.3058823529411764,-63,217,0.5,-5,-0.2777777777777778,Dust2
40343,1.6510803384182964,0.0,0.0333333333333333,120,-24,0.0,-5,-0.5714285714285714,Dust2
40344,-114.2403446971739,0.0,-0.2458333333333333,-95,76,0.5,-5,-0.3,Inferno
40345,-250.34687006182932,-0.8,-0.3,-31,-40,0.0,-13,-0.0365853658536585,Inferno
40346,32.90146323003523,0.0,0.0884057971014492,107,13,0.0,-5,0.5714285714285714,Mirage
40347,-72.08190524330121,0.0999999999999999,-0.1647058823529412,-95,76,1.0,2,-0.0384615384615384,Vertigo
40348,113.48079902648556,0.3,0.1380952380952381,107,13,0.5,6,-0.0454545454545454,Overpass
40349,-41.86264433174438,0.2,0.0,-23,50,0.0,-2,-0.238095238095238,Inferno
40350,100.45409077314366,0.3,0.1333333333333333,123,-24,0.0,9,0.1483870967741934,Overpass
40351,-10.862821259017892,0.3,0.0,-23,50,0.0,4,-0.25,Nuke
40352,-237.34028249191192,-0.8,-0.2666666666666666,-31,-40,0.5,-9,-0.3199999999999999,Dust2
40353,71.3853099905939,0.1,0.1121212121212121,107,13,0.0,-3,0.3333333333333333,Nuke
40354,19.61260942019385,0.2,0.0,15,-47,1.0,4,0.0259740259740259,Nuke
40355,-43.021429545962974,0.0,-0.0333333333333333,26,-14,0.5,5,-0.2777777777777777,Mirage
40356,37.42756381880008,0.2,-0.0999999999999999,1,63,0.5,8,0.0555555555555555,Inferno
40357,34.349908937900864,0.0,0.0,76,-34,1.0,10,0.0588235294117647,Inferno
40358,-26.453297047589786,-0.3,0.0666666666666666,23,33,0.6,-7,0.0535714285714286,Train
40359,6.109335564952289,-0.1999999999999999,0.1333333333333333,23,33,0.75,-5,0.0555555555555555,Mirage
40360,41.95484616057456,-0.0999999999999999,0.2,23,33,1.0,-1,0.4166666666666667,Vertigo
40361,-13.643343442720608,0.0,-0.0666666666666666,15,-47,1.0,2,-0.2692307692307692,Dust2
40362,89.11641738595449,0.2,0.2333333333333334,-3,-3,1.0,4,0.1666666666666666,Nuke
40363,-228.5960118679493,-0.1999999999999999,-0.2575757575757575,-103,130,0.0,-10,-0.3095238095238096,Dust2
40364,109.19012383985546,-0.0999999999999999,0.0333333333333333,91,-31,1.0,7,-0.0999999999999999,Vertigo
40365,12.592926061763364,-0.2,0.1333333333333334,-3,-3,0.6,-4,0.0916666666666666,Inferno
40366,49.08388054663169,0.0,0.2,-3,-3,0.75,-2,0.125,Mirage
40367,-7.079137658925674,0.1,0.0,26,-14,1.0,7,-0.5,Overpass
40368,84.85366736077049,-0.3,-0.0333333333333333,91,-31,0.5,3,-0.0999999999999999,Overpass
40369,23.10894780522972,-0.1,0.0,43,-11,0.0,-2,1.0,Vertigo
40370,-189.1814854451968,0.0999999999999999,-0.1380952380952381,-101,130,0.5,-6,-0.3947368421052631,Train
40371,60.63787814766806,0.0,0.0666666666666666,43,-11,0.5,8,-0.0238095238095238,Train
40372,-50.23849864950648,-0.2,-0.0999999999999999,15,-47,1.0,-5,-0.2184873949579831,Mirage
40373,-66.8085402249817,-0.1,0.0569715142428785,6,13,0.5,0,-0.3333333333333333,Train
40374,2.58829533840958,-0.1999999999999999,0.0,76,-34,1.0,-5,0.3,Train
40375,-116.41011216578272,-0.0999999999999999,-0.1753623188405796,-40,63,0.5,-1,-0.2291666666666666,Inferno
40376,25.57278480068612,0.2,0.0333333333333333,26,-14,1.0,9,-0.3333333333333333,Nuke
40377,29.664948909435,0.3,-0.0999999999999999,58,-27,1.0,12,-0.0681818181818182,Overpass
40378,1.993630805565317,0.0,-0.0999999999999999,1,63,0.4,-2,-0.4,Train
40379,-138.0723268619322,-0.2,-0.1916666666666666,-40,63,0.0,-6,-0.625,Overpass
40380,226.2582521450888,0.7,0.1999999999999999,-74,-46,1.0,13,0.1016042780748662,Dust2
40381,-100.62738220587676,-0.1999999999999999,-0.2333333333333334,67,-3,0.0,-4,0.0158730158730158,Train
40382,-75.47123173548493,-0.1999999999999999,-0.2,67,-3,0.0,-2,0.0181818181818181,Dust2
40383,-47.85079690018915,-0.0999999999999999,-0.1666666666666667,67,-3,0.0,5,0.0749999999999999,Overpass
40384,-8.831210822180083,0.1,0.0,-36,-19,1.0,7,-0.2675438596491228,Dust2
40385,211.6519115384483,0.7,0.1333333333333333,-74,-46,0.5,8,0.4722222222222222,Vertigo
40386,39.13373478629569,0.1999999999999999,-0.1333333333333333,61,-27,0.5,16,-0.0580357142857143,Nuke
40387,204.7466510551112,0.1999999999999999,0.203030303030303,103,-70,0.5,3,0.6,Mirage
40388,-86.27903061514371,-0.4,-0.1166666666666666,-103,-14,0.5,-5,-0.25,Dust2
40389,127.05944789217529,0.1999999999999999,0.2122807017543859,135,28,1.0,9,0.5925925925925926,Mirage
40390,104.39532763272835,0.1999999999999999,0.1888888888888888,135,28,1.0,7,0.1916666666666667,Inferno
40391,79.60122723817722,0.1999999999999999,0.1627450980392156,135,28,0.5,0,0.0,Overpass
40392,-149.1903651353016,-0.3,-0.3259259259259259,-103,62,0.0,-16,-0.4642857142857143,Nuke
40393,-128.515202487147,-0.3,-0.2897435897435897,-103,62,0.0,-14,-0.1696428571428571,Dust2
40394,-44.94814534972534,0.0,-0.0333333333333333,-36,-19,0.5,4,-0.21,Nuke
40395,-105.98484146312536,-0.3,-0.2533333333333333,-103,62,0.0,-5,-0.3157894736842105,Train
40396,-31.676381428351306,-0.3,-0.2424242424242424,-4,-44,0.5,2,-1.0,Overpass
40397,4.681986598453705,0.5,0.4,74,29,0.5,5,0.0,Vertigo
40398,19.39446870499546,0.0,0.0738095238095237,-42,11,0.5,5,-0.5,Vertigo
40399,-14.389974777513771,0.0,0.0195402298850574,-42,11,0.0,-5,0.2430555555555555,Mirage
40400,-156.17415824298882,-0.8,-0.7142857142857143,18,45,0.5,-4,-0.3333333333333333,Overpass
40401,-41.42898706974211,-0.3,0.0666666666666666,23,26,0.5,-5,-0.5,Train
40402,-32.364099303550574,-0.1,0.0583333333333333,29,-33,0.5,4,0.0857142857142856,Inferno
40403,84.85060071820408,0.0,0.1333333333333333,30,-3,1.0,4,0.125,Nuke
40404,9.285000465353278,0.1,0.0,16,-47,1.0,6,-0.3192307692307692,Train
40405,-60.45775095410477,0.0,-0.0999999999999999,14,-47,0.5,-4,-0.3333333333333333,Mirage
40406,-97.34704588950194,-0.1999999999999999,-0.141025641025641,56,-111,1.0,0,0.5,Dust2
40407,-20.990245425949297,0.1,-0.0428571428571428,-59,123,0.5,-1,-0.0238095238095238,Mirage
40408,-226.21774569488548,-0.2999999999999999,-0.2666666666666666,-35,74,0.0,2,-0.1336898395721925,Dust2
40409,-77.54971767630627,0.0999999999999999,-0.0333333333333333,-44,26,0.5,5,0.0714285714285714,Train
40410,-267.5453097843815,-0.6,-0.5575757575757576,-38,-8,0.0,-15,-0.0714285714285714,Train
40411,-255.59377949427156,-0.5,-0.5380952380952382,-38,-8,0.0,-13,-0.358974358974359,Nuke
40412,-127.90982086614032,-0.3999999999999999,-0.2333333333333333,-2,44,0.25,-9,0.0083333333333333,Overpass
40413,-242.9166901032272,-0.4,-0.5166666666666666,-38,-8,0.5,-10,0.0227272727272727,Inferno
40414,-105.32388321400413,-0.3,-0.2333333333333333,-2,44,0.3333333333333333,-7,-0.0538617886178861,Inferno
40415,-80.61868319167525,-0.2,-0.2333333333333333,-2,44,0.5,-5,-0.238095238095238,Train
40416,-4.188769681079293,0.5,0.0,-80,140,0.5,21,-0.2666666666666666,Train
40417,104.1277281980972,0.0,0.0,-9,76,0.5,9,0.5,Inferno
40418,-54.548324365994176,0.0,-0.0333333333333333,30,67,0.0,-5,-0.0263157894736842,Mirage
40419,91.59392296597277,0.1,0.25,62,-1,0.0,-2,0.5652173913043478,Dust2
40420,8.796580843958054,0.4,0.0333333333333333,-81,140,1.0,3,-0.25,Nuke
40421,74.98226946510704,0.0,-0.3333333333333333,-147,25,0.5,19,-0.1333333333333333,Inferno
40422,-320.4410236011388,-0.7,-0.5,48,-25,1.0,2,0.0,Mirage
40423,-377.91450971708286,-0.8,-0.5666666666666667,48,-25,0.5,-22,-0.175,Train
40424,-86.05716223052718,-0.0999999999999999,-0.2999999999999999,20,60,0.0,-4,-0.1413043478260869,Inferno
40425,-30.26313490997677,0.1999999999999999,-0.2333333333333332,20,60,0.5,8,-0.3583333333333333,Dust2
40426,193.43666783639287,0.2999999999999999,0.3,24,-6,0.5,10,0.066905615292712,Nuke
40427,176.41940204016987,0.0999999999999999,0.2666666666666666,24,-6,0.0,8,0.0990274093722369,Inferno
40428,110.51276852819684,0.0999999999999999,0.2842105263157894,4,38,0.5,-2,0.75,Train
40429,24.88288566673191,-0.2,0.3333333333333333,-88,19,0.0,-6,0.2456140350877192,Mirage
40430,20.076791613972773,-0.2999999999999999,0.0999999999999999,-23,-28,0.0,-4,0.0,Dust2
40431,-59.482825174889285,0.0,-0.2666666666666666,20,60,0.0,-2,-0.0222222222222222,Vertigo
40432,132.664096253151,0.1999999999999999,0.3249999999999999,4,38,1.0,4,0.6,Inferno
40433,51.3479629779647,0.0,0.1714285714285714,62,-1,0.0,-4,0.5,Nuke
40434,62.585690335812615,0.0,0.3666666666666666,-88,19,0.0,1,-0.4761904761904761,Inferno
40435,39.986558882866575,0.4,0.1,-81,140,1.0,6,-0.183622828784119,Inferno
40436,65.94303560331537,-0.1,-0.2666666666666666,-149,25,0.0,1,0.0151515151515151,Nuke
40437,57.307670516586086,-0.0999999999999999,0.1666666666666666,-23,-28,0.0,0,0.3333333333333333,Inferno
40438,183.9577615431822,0.5,0.2333333333333334,105,-13,1.0,16,0.3137254901960783,Dust2
40439,136.43846088636337,0.4,0.1666666666666667,105,-13,0.875,-2,-0.0888157894736841,Inferno
40440,92.48048353909144,0.3,0.0999999999999999,105,-13,0.7777777777777778,-4,0.0715667311411992,Nuke
40441,135.47551578115758,0.2,0.3333333333333333,62,-1,0.5,21,0.4736842105263157,Mirage
40442,27.94135285254515,-0.2,-0.2666666666666666,-149,25,0.0,-3,-0.0714285714285714,Train
40443,105.25204064636635,0.8,0.5333333333333333,29,-128,1.0,9,-0.0999999999999999,Train
40444,23.704142624526185,-0.1999999999999999,0.0333333333333333,-3,89,0.6666666666666666,-2,0.0789473684210526,Train
40445,242.10616592789412,0.6000000000000001,0.4333333333333333,-15,-68,1.0,6,0.2666666666666666,Overpass
40446,254.83075426289065,0.7,0.4666666666666666,-15,-68,1.0,10,0.282051282051282,Dust2
40447,61.29145340640184,-0.0999999999999999,0.0999999999999999,-3,89,1.0,7,0.2153846153846154,Nuke
40448,40.32216950550105,-0.5,-0.1333333333333333,85,-166,1.0,4,0.2121212121212121,Inferno
40449,-75.92130076653007,-0.2,-0.1666666666666666,26,-24,0.0,-4,0.5714285714285714,Dust2
40450,33.43263063683139,0.1999999999999999,0.2333333333333332,34,-68,0.5,6,-0.125,Inferno
40451,45.78315926141568,0.0,0.206060606060606,22,39,0.5,5,-0.5,Train
40452,-82.19791907531294,-0.7,-0.6470588235294118,-16,24,0.5,0,-1.0,Dust2
40453,58.042137706432186,0.0999999999999999,0.0303030303030302,52,-8,0.5,-3,-0.1636363636363637,Overpass
40454,80.53996700165953,0.7,0.5333333333333333,29,-128,0.5,7,0.0,Vertigo
40455,68.62494501447895,-0.3999999999999999,-0.0999999999999999,85,-166,1.0,6,0.2888888888888888,Train
40456,-48.3455742816584,0.0,-0.1137931034482758,26,-24,0.0,0,0.3666666666666666,Inferno
40457,31.270769082855622,-0.2,-0.4,-71,101,0.0,-2,0.0,Mirage
40458,-309.83996668921463,-0.7571428571428571,-0.5238095238095237,-85,43,0.5,-5,-0.5,Overpass
40459,-260.9681423594077,-0.6000000000000001,-0.6000000000000001,83,26,0.5,-3,-0.1999999999999999,Inferno
40460,77.48938709122103,0.3,0.1023809523809523,55,-77,1.0,6,0.5384615384615384,Train
40461,-166.250203193601,-0.6000000000000001,-0.5,-72,-8,1.0,4,-0.6428571428571429,Train
40462,-215.91890461876392,-0.8,-0.609090909090909,-72,-8,1.0,2,-0.4,Dust2
40463,-268.68248283772004,-1.0,-0.7333333333333333,-72,-8,0.5,-24,-0.5882352941176471,Inferno
40464,50.06927670473078,0.0999999999999999,0.0851851851851852,55,-77,0.5,4,0.0,Overpass
40465,-33.21901578891334,-0.4,0.0999999999999999,15,-20,0.0,-11,0.1944444444444444,Mirage
40466,-1.3426806293530262,-0.1999999999999999,0.1650246305418719,15,-20,0.5,-3,0.3333333333333333,Train
40467,-272.6218818652385,-0.6000000000000001,-0.6333333333333333,83,26,0.0,-8,-0.1125541125541125,Nuke
40468,69.59645698411305,-0.1,-0.4,-71,101,0.5,2,0.2,Overpass
40469,10.165156047474513,0.0,0.0,-2,-87,0.5,2,-0.5,Nuke
40470,-26.29414866464731,0.0999999999999999,-0.125,14,-36,0.5,0,-0.1999999999999999,Mirage
40471,26.70765882290334,-0.3333333333333333,-0.3333333333333333,-3,37,0.5,2,0.0,Overpass
40472,-106.76536852251844,-0.7,-0.6666666666666666,-16,24,0.0,-3,-0.5,Train
40473,6.098363525509967,0.1,0.0,45,-23,0.0,2,-0.2537878787878787,Dust2
40474,89.86841566139901,0.0999999999999999,0.0,43,-36,1.0,3,0.018421052631579,Dust2
40475,-121.65051201101689,-0.3,-0.0999999999999999,-31,-7,0.0,-9,0.1833333333333333,Vertigo
40476,50.98315637680548,0.1,0.0666666666666666,42,7,1.0,2,0.2962962962962963,Dust2
40477,-98.4860150970153,-0.3,-0.0666666666666666,-31,-7,0.0,-7,-0.2398190045248869,Mirage
40478,-194.55215735314687,-0.7,-0.319047619047619,-42,9,0.0,-11,-0.6666666666666666,Mirage
40479,-73.12319919867468,-0.2,-0.0333333333333333,-31,-7,0.0,-3,-0.1884057971014492,Inferno
40480,-134.39642521588257,-0.5,-0.2333333333333332,-4,-8,0.5,-19,-0.1153846153846153,Vertigo
40481,267.1374375225787,0.5,0.3999999999999999,8,-49,1.0,13,0.2142857142857143,Mirage
40482,-112.4023873590222,-0.4,-0.1999999999999999,-4,-8,0.6666666666666666,-17,0.1551724137931034,Inferno
